Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HasBsmt
11,-0.8736160342204271,RL,0.1308562438218943,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7725524696579678,-0.5072842015265535,-0.20843709088797763,-0.9221526461344042,Hip,CompShg,HdBoard,HdBoard,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,Rec,1.0198537091967712,Unf,-0.2930797974556967,-0.9711100167939429,0.18274052037677563,GasA,Ex,Y,SBrkr,-0.3048260807185715,-0.7850250438866518,-0.10119701650206231,-0.965688385970883,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,-0.9250621166560519,Typ,-0.9243112113157019,Detchd,-0.5128503964600433,Unf,-1.0067330375070733,-0.4126831197005214,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.5521835341880752,0.15764552917621685,WD,Normal,0.16678399625998516
12,0.06733141428819403,RL,0.2226686415936839,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.064919262247169,-0.5072842015265535,1.1122941584787234,1.0404370527384896,Hip,CompShg,WdShing,Wd Shng,Stone,1.0250714860703398,Ex,TA,PConc,Ex,TA,No,GLQ,1.2218150390208968,Unf,-0.2930797974556967,-0.8732645149135416,0.286535425771132,GasA,Ex,Y,SBrkr,0.05714653939919196,1.8792898319080633,-0.10119701650206231,1.508865625851558,1.0866500832401549,-0.24980954419365445,2.590094452011825,-0.7563210328804112,1.3856554504222593,-0.20769847452544338,Ex,2.89876085032863,Typ,2.1715745326091795,BuiltIn,1.0515041408590176,Fin,1.6196835949879111,1.2218053000974036,TA,TA,Y,0.42124978359905824,-0.39202597501695446,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,New,Partial,0.16678399625998516
13,-0.8736160342204271,RL,0.35506110467897173,Pave,IR2,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7725524696579678,0.39123678406568596,-0.3074919345904802,-1.0657567704421769,Hip,CompShg,HdBoard,Plywood,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,ALQ,0.6488595272372363,Unf,-0.2930797974556967,-0.8778154684893742,0.07104617816438041,GasA,TA,Y,SBrkr,-0.6311112594162738,-0.7850250438866518,-0.10119701650206231,-1.3698800410837755,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,TA,-1.562365944486832,Typ,-0.9243112113157019,Detchd,-0.6301769867589728,Unf,-1.0067330375070733,-0.5612729760457873,TA,TA,Y,0.3659159649362173,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,2.8471453325503226,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,0.15764552917621685,WD,Normal,0.16678399625998516
14,-0.8736160342204271,RL,0.061362881972528684,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.6461833962946006,-0.5072842015265535,1.145312439712891,1.088305094174414,Gable,CompShg,VinylSd,VinylSd,Stone,1.1366143374461997,Gd,TA,PConc,Gd,TA,Av,Unf,-0.9690263432016823,Unf,-0.2930797974556967,2.1235384147722374,0.4908034493143589,GasA,Ex,Y,SBrkr,0.8524666624748413,-0.7850250438866518,-0.10119701650206231,0.14910814409354628,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,0.3495455390055087,Typ,0.6236316606467388,Attchd,1.0906130042919941,RFn,1.6196835949879111,1.7047223332195178,TA,TA,Y,0.5240125896871913,-0.21441637981687842,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,-0.6029615777083905,New,Partial,0.16678399625998516
15,-0.8736160342204271,RL,0.09534868667258341,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.06318453668168356,-0.5072842015265535,-0.37352849705881525,-1.1614928533140254,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.6123629359796582,TA,TA,CBlock,TA,TA,No,BLQ,0.6400785998535786,Unf,-0.2930797974556967,-0.09277597665824766,0.34119582094172773,GasA,TA,Y,SBrkr,0.23813284945807367,-0.7850250438866518,-0.10119701650206231,-0.3922814530129905,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,TA,-0.9250621166560519,Typ,0.6236316606467388,Attchd,-0.7083947136249258,RFn,-1.0067330375070733,-0.5612729760457873,TA,TA,Y,-0.7407604083206012,2.4497275481842626,2.3804136034503975,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.15764552917621685,WD,Normal,0.16678399625998516
16,-0.2855238789025389,RM,-0.5133522930298892,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,0.6461833962946006,2.188278755250165,-1.3970952153180085,0.8010968455588685,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5699912886044566,TA,TA,BrkTil,TA,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.6171727811716408,-0.007031299930239965,GasA,Ex,Y,FuseA,-0.77895923101367,-0.7850250438866518,-0.10119701650206231,-1.5721014176250252,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,TA,-0.9250621166560519,Typ,-0.9243112113157019,Detchd,0.5039800527973464,Unf,0.30647527874041897,0.47885601837107405,TA,TA,Y,-0.36132850891826346,0.9548467885836223,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,WD,Normal,0.16678399625998516
17,-0.8736160342204271,RL,0.13605556469018626,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.06318453668168356,1.2897577696579254,-0.04334568471713999,-0.682812438954783,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.4338943737782823,TA,TA,CBlock,TA,TA,No,ALQ,0.29981766373684543,Unf,-0.2930797974556967,-0.3066707947223807,0.15278037612685583,GasA,Ex,Y,SBrkr,-0.39659378722730027,-0.7850250438866518,-0.10119701650206231,-1.0741060555854165,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,TA,-0.9250621166560519,Typ,0.6236316606467388,Attchd,-0.31730607929516064,Fin,0.30647527874041897,0.033086449335276324,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,1.14431217701962,-1.183763975211413,1.6788597429454315,WD,Normal,0.16678399625998516
18,0.7730420006696599,RL,0.07898984784307946,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,-1.4819204026342518,-0.5072842015265535,-0.14240052841964257,-0.8264165632625557,Gable,CompShg,MetalSd,MetalSd,None,-0.5699912886044566,TA,TA,Slab,TA,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,-1.2760239063747283,-5.725296130883254,GasA,TA,Y,SBrkr,0.34774427667683305,-0.7850250438866518,-0.10119701650206231,-0.2884393754990507,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,4.455931118857386,TA,-0.28775828882527155,Typ,-0.9243112113157019,CarPort,-0.4346326695940902,Unf,0.30647527874041897,0.20025003772370048,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,0.7917681379006543,1.3951729376252227,-1.3635686845929977,WD,Normal,-5.995779106055157
19,-0.8736160342204271,RL,0.4472539405630754,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,-0.7725524696579678,-0.5072842015265535,1.0792758772445559,0.9447009698666412,Gable,CompShg,VinylSd,VinylSd,None,-0.5699912886044566,TA,TA,PConc,TA,TA,No,GLQ,0.4490934292590252,Unf,-0.2930797974556967,-0.21110076962989574,0.2411972270702992,GasA,Ex,Y,SBrkr,-0.11619246178396236,-0.7850250438866518,-0.10119701650206231,-0.7541493539760995,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,Gd,-0.28775828882527155,Typ,-0.9243112113157019,Detchd,1.0123952774260412,Unf,0.30647527874041897,0.47885601837107405,TA,TA,Y,-0.7407604083206012,0.806838792583559,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.15764552917621685,WD,Normal,0.16678399625998516
20,-0.8736160342204271,RL,-0.3307419991191474,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7725524696579678,0.39123678406568596,-0.4395650595271503,-0.9221526461344042,Hip,CompShg,BrkFace,Plywood,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,LwQ,0.13737050713917923,Unf,-0.2930797974556967,-0.08139859271866612,0.17369749676163018,GasA,TA,Y,SBrkr,0.4573557038955924,-0.7850250438866518,-0.10119701650206231,-0.1879870631674399,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,-0.28775828882527155,Min1,-0.9243112113157019,Attchd,-0.7866124404908789,Unf,-1.0067330375070733,-0.8305920906715818,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,COD,Abnorml,0.16678399625998516
21,0.06733141428819403,RL,0.5131965466975099,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.3555513292708847,-0.5072842015265535,1.1122941584787234,1.0404370527384896,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.5493228875368814,Gd,TA,PConc,Ex,TA,Av,Unf,-0.9690263432016823,Unf,-0.2930797974556967,1.3589782140323574,0.2741412044265644,GasA,Ex,Y,SBrkr,-0.004031931606627215,2.056599753589673,-0.10119701650206231,1.5769671377456287,-0.8193981986669597,-0.24980954419365445,2.590094452011825,1.2325988725051025,1.3856554504222593,-0.20769847452544338,Gd,1.6241531946670693,Typ,0.6236316606467388,BuiltIn,1.0515041408590176,RFn,1.6196835949879111,1.7650869623597822,TA,TA,Y,1.1563990886910875,1.5764803717838884,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,-1.3635686845929977,New,Partial,0.16678399625998516
22,-0.2855238789025389,RM,-0.3448182092747671,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,0.6461833962946006,1.2897577696579254,-1.364076934083841,-1.6401732676732679,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5699912886044566,TA,TA,PConc,TA,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.17345480752796047,-0.2341541121042237,GasA,Ex,Y,FuseF,-0.13148707953541716,-0.7850250438866518,-0.10119701650206231,-0.7707697664608211,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,-0.28775828882527155,Typ,0.6236316606467388,Attchd,-1.8816606166142216,Unf,-1.0067330375070733,-0.8956001528226356,TA,TA,N,-0.7407604083206012,-0.7028427666170877,2.831893241256634,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,WD,Normal,0.16678399625998516
23,-0.8736160342204271,RL,-0.054036678762731744,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1.3555513292708847,-0.5072842015265535,1.0132393147762209,0.8489648869947928,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.9971857732263748,Gd,TA,PConc,Gd,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,2.767498345752552,0.6383300771966844,GasA,Ex,Y,SBrkr,1.6197466530061566,-0.7850250438866518,-0.10119701650206231,0.7139840544970454,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,0.3495455390055087,Typ,0.6236316606467388,Attchd,0.9341775505600881,RFn,0.30647527874041897,0.28383183191791256,TA,TA,Y,0.6109657333002271,1.6504843697839202,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,0.15764552917621685,WD,Normal,0.16678399625998516
24,1.4787525870511256,RM,-0.7537891800123658,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,-0.7725524696579678,1.2897577696579254,0.15476400268786517,-0.39560419033923755,Gable,CompShg,CemntBd,CmentBd,None,-0.5699912886044566,TA,TA,PConc,Gd,TA,No,GLQ,0.8749684073664203,Unf,-0.2930797974556967,-0.8209285487914665,0.18274052037677563,GasA,TA,Y,SBrkr,-0.2538440215470555,-0.7850250438866518,-0.10119701650206231,-0.9070668250028782,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,-0.28775828882527155,Typ,0.6236316606467388,Attchd,-0.0826528986973015,Unf,0.30647527874041897,0.46028228632791585,TA,TA,Y,0.04972271543426916,0.9252451893836097,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,WD,Normal,0.16678399625998516
25,-0.8736160342204271,RL,-0.2437484841033357,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7725524696579678,2.188278755250165,-0.10938224718547504,0.8010968455588685,Gable,CompShg,Plywood,Plywood,None,-0.5699912886044566,TA,Gd,CBlock,TA,TA,Mn,Rec,-0.5563227561697737,ALQ,3.6554564658807673,-0.8118266416398012,0.19894000546994595,GasA,Ex,Y,SBrkr,-0.2538440215470555,-0.7850250438866518,-0.10119701650206231,-0.9070668250028782,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,-0.28775828882527155,Typ,0.6236316606467388,Attchd,-0.39552380616111366,Unf,-1.0067330375070733,-0.9420344829305313,TA,TA,Y,2.468601074124172,0.6292291973834829,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,1.6788597429454315,WD,Normal,0.16678399625998516
