Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF
1471,1.478294351179299,RH,-0.5485017533961521,Pave,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,0.6495797060355777,-0.5075028516579722,0.9151382611345249,0.7062104064126296,Gable,CompShg,MetalSd,MetalSd,None,-0.5722625813096675,Gd,TA,PConc,Gd,TA,No,GLQ,1.3782502589424386,BLQ,-0.2932452610861544,-0.4702916704944244,0.4397003195501031,GasA,Ex,Y,SBrkr,0.4654940815684918,-0.7846383034284159,-0.10123205811300111,-0.19084304873450264,1.0899391339639846,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Gd,-0.9258637789265104,Typ,0.6264351862960742,Attchd,0.8409529918566906,Fin,0.3072263428391084,0.17986902516526404,TA,TA,Y,0.8645147652779445,0.30875729658069456,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Normal,0.12055609769017894
1472,2.4189208536774616,RM,-1.0837517582432477,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.06142367201537154,-0.5075028516579722,-0.009509576665751987,-0.6342288386469384,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.2627903295377245,TA,TA,CBlock,TA,TA,No,Rec,-0.6373791809932148,Unf,-0.2932452610861544,-0.5317249889971839,-0.468866168677151,GasA,TA,Y,SBrkr,-1.751546078818358,0.39280449103151227,-0.10123205811300111,-1.1296585208791812,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,1.2336640702522716,-1.0453368175983297,-0.20777273780564387,TA,-0.9258637789265104,Typ,-0.9247629787511653,Detchd,-0.2853418203055827,Unf,-1.0063689881269329,-0.9713923160833592,TA,TA,Y,1.4336354516710403,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.5533318846782616,1.6782435658616248,COD,Normal,-1.8276077564639968
1473,2.4189208536774616,RM,-1.0837517582432477,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.7724270500663208,-0.5075028516579722,-0.009509576665751987,-0.6342288386469384,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.1952890697556438,TA,TA,CBlock,TA,TA,No,Rec,-0.313076790657199,Unf,-0.2932452610861544,-0.7638064144520533,-0.39791707381395086,GasA,TA,Y,SBrkr,-1.6425113168321195,0.5399848403390033,-0.10123205811300111,-0.8169522099130399,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,1.2336640702522716,0.1699870153766916,-0.20777273780564387,TA,-0.2864829448524974,Typ,-0.9247629787511653,Detchd,0.7605033624165282,Unf,-1.0063689881269329,-0.710377599039137,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.184682539010172,1.6782435658616248,WD,Normal,-1.5004435503070672
1474,2.4189208536774616,RL,-1.0068848355749238,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,-0.06142367201537154,0.3907895138070183,0.12258297159143043,-0.44273751792414295,Gable,CompShg,Plywood,Brk Cmn,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,No,ALQ,0.16887259498104665,Unf,-0.2932452610861544,-0.49987067569945676,0.01706773509469829,GasA,TA,Y,SBrkr,-0.785809615511674,0.6194155050446334,-0.10123205811300111,0.07289403138179341,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,-0.2864829448524974,Typ,0.6264351862960742,Attchd,-0.12444256142525792,Unf,0.3072263428391084,-0.1510603482300892,TA,TA,Y,0.6273811459474877,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Normal,-0.1493263753723424
1475,1.478294351179299,RL,-1.0068848355749238,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,0.6495797060355777,0.3907895138070183,0.12258297159143043,-0.44273751792414295,Gable,CompShg,Plywood,Brk Cmn,None,-0.5722625813096675,TA,TA,CBlock,Gd,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.6264068301844681,-0.0020543327327546485,GasA,Ex,Y,SBrkr,-0.835134864981639,-0.7846383034284159,-0.10123205811300111,-1.6432509664441024,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,TA,-1.5652446130005233,Typ,-0.9247629787511653,Attchd,-0.12444256142525792,Unf,-1.0063689881269329,-0.7663093241200417,TA,TA,Y,-0.7400893921914792,-0.25749868119534225,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Normal,-1.6218275011428096
1476,0.06735459743205484,RL,0.3482790110676268,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.071586462137476,-0.5075028516579722,1.245369631777481,1.2328115384003169,Gable,CompShg,VinylSd,VinylSd,Stone,0.33900442574842277,Ex,TA,PConc,Ex,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,2.3419891320763457,0.5449533839637675,GasA,Ex,Y,SBrkr,1.218353152425853,0.8670522832445389,-0.10123205811300111,1.5325263921197971,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Ex,2.2710403914435546,Typ,0.6264351862960742,Attchd,1.2432011390575024,Fin,1.6208216738051497,1.2985035267833596,TA,TA,Y,0.39815198059471296,1.2773530480397048,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.921981230346351,1.6782435658616248,New,Partial,2.6303588196341594
1477,-0.8732719050661079,RL,0.3514817995121403,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.360583084086527,-0.5075028516579722,1.245369631777481,1.2328115384003169,Gable,CompShg,VinylSd,VinylSd,Stone,0.8677642940413887,Gd,TA,PConc,Gd,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,2.2373249598123848,0.5199731435443558,GasA,Ex,Y,SBrkr,1.0028796942149532,-0.7846383034284159,-0.10123205811300111,0.25441140256416833,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,Gd,0.35289788922151555,Typ,-0.9247629787511653,Attchd,1.2432011390575024,RFn,1.6208216738051497,1.8438378463221812,TA,TA,Y,-0.7400893921914792,-0.1829913156984953,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,New,Partial,0.738214534330893
1478,-0.8732719050661079,RL,0.1768657735172645,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,2.071586462137476,-0.5075028516579722,1.1132770835202985,0.9934473874968226,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.8871769825219715,Gd,TA,PConc,Ex,TA,No,GLQ,-0.7409757779061087,Unf,-0.2932452610861544,2.3374385158909563,0.6008717910376034,GasA,Ex,Y,SBrkr,1.4026738214978276,-0.7846383034284159,-0.10123205811300111,0.5484923198109614,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,Ex,0.35289788922151555,Typ,0.6264351862960742,Attchd,1.0823018801771778,Fin,1.6208216738051497,1.2006230078917761,TA,TA,Y,0.7775657715234436,0.3981661351769109,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Normal,1.2189073091070153
1479,-0.8732719050661079,RL,0.5102119948222292,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.360583084086527,-0.5075028516579722,1.1132770835202985,1.0413202176775216,Hip,CompShg,CemntBd,CmentBd,BrkFace,0.7777626143319477,Gd,TA,PConc,Ex,TA,No,GLQ,-0.9256479724030066,Unf,-0.2932452610861544,2.8061519829860844,0.6608461134095638,GasA,Ex,Y,SBrkr,1.724585975933389,-0.7846383034284159,-0.10123205811300111,0.7665096078734489,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,Ex,0.9922787232955286,Typ,0.6264351862960742,Attchd,1.0823018801771778,RFn,1.6208216738051497,0.9582521992078555,TA,TA,Y,-0.7400893921914792,1.0687324246485335,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.5533318846782616,1.6782435658616248,WD,Normal,1.600793785914537
1480,-0.8732719050661079,RL,0.5330158485471653,Pave,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,2.071586462137476,-0.5075028516579722,1.0472308093917073,0.9455745573161238,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.587227373805202,Ex,TA,PConc,Ex,TA,Gd,GLQ,2.103426437332696,Unf,-0.2932452610861544,2.0757780852310543,1.040328549690815,GasA,Ex,Y,SBrkr,3.993547451551781,-0.7846383034284159,-0.10123205811300111,1.9785154861969578,1.0899391339639846,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Ex,2.2710403914435546,Typ,2.1776333513433137,Attchd,1.0018522507370153,Fin,1.6208216738051497,2.2633257844289667,TA,TA,Y,0.9988904828985365,1.5306780907289845,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Normal,4.24923769781418
1481,0.06735459743205484,RL,0.4497433489898144,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.360583084086527,-0.5075028516579722,1.0142076723274118,0.8498288969547261,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.7327617744772271,Gd,TA,PConc,Gd,TA,Gd,GLQ,0.31300699068594257,Unf,-0.2932452610861544,1.2111610100070311,0.5872329133299914,GasA,Ex,Y,SBrkr,1.3741170981204796,0.530640056255988,-0.10123205811300111,1.4191518718998881,1.0899391339639846,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,0.35289788922151555,Typ,0.6264351862960742,Attchd,0.9616274360169341,Fin,1.6208216738051497,1.3218084122337366,TA,TA,Y,1.1411706544968105,1.2326486287415968,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Normal,2.491990067706459
1482,1.478294351179299,RL,-0.38528765426374434,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,1.360583084086527,-0.5075028516579722,1.146300220584594,1.0413202176775216,Gable,CompShg,VinylSd,VinylSd,Stone,0.42900610545786383,Gd,TA,PConc,Gd,TA,Mn,GLQ,-0.9346563721345625,Unf,-0.2932452610861544,1.7868139574588149,0.4182351327987482,GasA,Ex,Y,SBrkr,0.5511642517005364,-0.7846383034284159,-0.10123205811300111,-0.11542429241985075,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Gd,-0.2864829448524974,Typ,0.6264351862960742,Attchd,1.122526694897259,RFn,0.3072263428391084,0.0540226437332283,TA,TA,Y,0.20844508513034762,0.025629307692676153,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,1.6782435658616248,WD,Normal,0.18476108107086864
1483,-0.8732719050661079,RL,1.0703156379987495,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,-0.06142367201537154,-0.5075028516579722,1.1132770835202985,0.9934473874968226,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,Gd,TA,PConc,Gd,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,1.7367571794195293,0.3891742343774582,GasA,Ex,Y,SBrkr,0.4317452266679894,-0.7846383034284159,-0.10123205811300111,-0.22106580718636382,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,Gd,-0.2864829448524974,Typ,-0.9247629787511653,Attchd,1.0823018801771778,Fin,0.3072263428391084,-0.19767011913084317,TA,TA,Y,-0.45552904899493113,-0.361808992890928,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.921981230346351,1.6782435658616248,WD,Normal,0.036281157617031656
1484,1.478294351179299,RL,-0.8886378862034855,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6495797060355777,-0.5075028516579722,1.146300220584594,1.0413202176775216,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.4935111115639066,Gd,TA,PConc,Gd,TA,Av,GLQ,-0.9526731715976746,Unf,-0.2932452610861544,1.2930721013440438,0.2655791602053355,GasA,Ex,Y,SBrkr,-0.03295054465431284,-0.7846383034284159,-0.10123205811300111,-0.6703558003566089,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Gd,-0.2864829448524974,Typ,-0.9247629787511653,Attchd,1.122526694897259,Fin,0.3072263428391084,-0.16504327950031542,TA,TA,Y,0.05035600557670983,1.0240280053504254,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.921981230346351,1.6782435658616248,WD,Normal,-0.5520096878773932
1485,0.5376678486811362,RL,0.4049043107666255,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.6495797060355777,-0.5075028516579722,1.0802539464560028,0.9455745573161238,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,Gd,TA,PConc,Gd,TA,No,GLQ,-0.25452219240208507,Unf,-0.2932452610861544,-1.1437828659320846,-0.6640397214866983,GasA,Ex,Y,SBrkr,-1.073972915046733,0.6871651896464943,-0.10123205811300111,-0.10640633128666659,1.0899391339639846,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,0.35289788922151555,Typ,0.6264351862960742,BuiltIn,1.0420770654570966,Fin,0.3072263428391084,-0.3374994318331051,TA,TA,Y,0.05035600557670983,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Normal,-1.0508474468869369
