Id,SalePrice
1758,11.885592205442991
1759,12.00317098621812
1760,12.043007520591157
1761,11.859608395938114
1762,12.0347996810679
1763,12.084851697943305
1764,11.693196761048146
1765,12.001649842233025
1766,12.078415199460325
1767,12.270531477237155
1768,11.890647829086102
1769,12.063560032896786
1770,11.892601624432706
1771,11.724712020002334
1772,11.84794754281723
1773,11.718185378801774
1774,11.84259189800675
1775,11.816449564655821
1776,11.7484448225346
1777,11.611867671773016
1778,11.880432975835422
1779,11.710600010553838
1780,12.040953884901414
1781,11.811877392523137
1782,11.452826685952687
1783,11.87345858582279
1784,11.514917320502029
1785,11.741731972970099
1786,11.75844523315364
1787,12.05087908844049
1788,11.024574539201332
1789,11.602886549776027
1790,11.33106368135987
1791,12.084008060461521
1792,11.942891258674633
1793,11.697013914016985
1794,11.945691324962157
1795,11.786314496758788
1796,11.73990237603065
1797,11.692378246395004
1798,11.740268514751135
1799,11.597770563607563
1800,11.805382958204326
1801,11.783001356015733
1802,11.696307495789798
1803,11.879996880946363
1804,11.892747830571713
1805,11.83356308274472
1806,11.731380257147592
1807,11.814000298340192
1808,11.659549705042341
1809,11.63516950217447
1810,11.851063851544104
1811,11.527642593366682
1812,11.498417164126979
1813,11.73300792063465
1814,11.449405770895616
1815,10.89717487099541
1816,11.51912561268634
1817,11.678124036705759
1818,11.937141579983122
1819,11.741134049139271
1820,11.015922749880898
1821,11.537035293941358
1822,11.846898831015286
1823,10.883768687741332
1824,11.81104056057264
1825,11.828914159897401
1826,11.626197523280128
1827,11.485690024293438
1828,11.793843311106688
1829,11.656457659548387
1830,11.832937266285363
1831,11.904393798335528
1832,11.447216979528251
1833,11.817265244990887
1834,11.705673681293327
1835,11.760644448070133
1836,11.798948391849034
1837,11.318130630214487
1838,11.69126924733005
1839,11.463021622306478
1840,12.002367468531666
1841,11.84128436588935
1842,11.296372131134405
1843,11.76487042107764
1844,11.86246621728629
1845,11.856818156412073
1846,11.939485531062553
1847,12.05950090849601
1848,10.995856059532919
1849,11.601873486248206
1850,11.66428774081461
1851,11.999787111185361
1852,11.777372689658103
1853,11.893772010702428
1854,12.028467214882784
1855,11.902762684135311
1856,12.328648638923253
1857,11.841455647471928
1858,11.771547713338911
1859,11.714751731391747
1860,11.964341592724669
1861,11.708215769356578
1862,12.623584851620873
1863,12.57399599422187
1864,12.57399599422187
1865,12.779672719439032
1866,12.734631092527406
1867,12.36569971045375
1868,12.66162335211318
1869,12.22847441155167
1870,12.31990061573598
1871,12.406288676754762
1872,12.004582615865777
1873,12.36854644926625
1874,11.894552755511205
1875,12.231279885855646
1876,12.161885099328225
1877,12.257922944151826
1878,12.183770460283451
1879,11.810234357586026
1880,11.81414177274218
1881,12.330944525259833
1882,12.427361054845628
1883,12.159154067486806
1884,12.232787384842217
1885,12.41854795805753
1886,12.655928780236424
1887,12.21754282251375
1888,12.548846750865023
1889,11.987497690610116
1890,11.788174892283095
1891,11.850047947039576
1892,11.563524920493045
1893,11.827897084381714
1894,11.805284765516138
1895,11.826793454749641
1896,11.802766718420687
1897,11.578829000814581
1898,11.656605405067666
1899,11.977048204883115
1900,11.872608433978172
1901,12.025543797430974
1902,11.8227300359081
1903,12.303802347729635
1904,11.765174398357084
1905,12.16981909399315
1906,11.97249789435045
1907,12.191312189863089
1908,11.575039528367384
1909,11.813402673592453
1910,11.696828810042883
1911,12.16267095354277
1912,12.625507534708007
1913,11.88557807586131
1914,11.014247299886492
1915,12.688968241559106
1916,11.192521347810455
1917,12.40929692057962
1918,11.802844494837778
1919,12.06055094557173
1920,11.880621608358897
1921,13.001869808806603
1922,12.723705051659055
1923,12.274929734120066
1924,12.312102066634862
1925,12.215903842006071
1926,12.967126523499724
1927,11.832286405727293
1928,11.954156283543178
1929,11.768007891884498
1930,11.805177960214744
1931,11.885128683544893
1932,11.832206453872502
1933,12.129472662424357
1934,12.093332210765274
1935,12.05410505359691
1936,12.1502884791022
1937,12.12932626701738
1938,12.082183750728746
1939,12.391884772982682
1940,12.126505868264877
1941,12.00221718475498
1942,12.143497789353704
1943,12.212615321457008
1944,12.81588767048968
1945,12.823932074369385
1946,11.891272733408451
1947,12.618008342516804
1948,11.992385993803424
1949,12.413241008499787
1950,12.150370018281196
1951,12.577204784889894
1952,12.3026956139865
1953,12.071142591769117
1954,12.07910134021456
1955,11.787804412096417
1956,12.56770544726718
1957,11.934776673009761
1958,12.668843053937351
1959,11.90548447783937
1960,11.661669267830312
1961,11.719792052172945
1962,11.474661346551313
1963,11.504670696531901
1964,11.63957545658591
1965,11.895945021094853
1966,11.851771401983571
1967,12.57896462536294
1968,12.976742790576711
1969,12.927646689374368
1970,13.067007785365442
1971,13.071935173648109
1972,12.86324580326722
1973,12.454642318648945
1974,12.71866330520578
1975,13.084713397566457
1976,12.49888644432521
1977,12.822140877435823
1978,12.796339429277145
1979,12.712893480569248
1980,12.202758232026778
1981,12.781871202568432
1982,12.282449781307275
1983,12.220857222775257
1984,12.09502930079728
1985,12.315541812627485
1986,12.256131236604688
1987,12.12554496412651
1988,12.085041948540765
1989,12.197256468532533
1990,12.263911374050693
1991,12.32095897771045
1992,12.290068996811964
1993,12.035397205818322
1994,12.450800482809864
1995,12.161709777111922
1996,12.461374861467348
1997,12.673063368228911
1998,12.732315903222727
1999,12.485478622808806
2000,12.642975009354995
2001,12.521274294893477
2002,12.386159287346839
2003,12.455386494200326
2004,12.523270659668063
2005,12.312524124095399
2006,12.314320028677963
2007,12.408590790359321
2008,12.26581685857448
2009,12.171240570703219
2010,12.199914919939477
2011,11.814656937601104
2012,12.05256349180271
2013,12.09840401542554
2014,12.132811959921701
2015,12.238000196585373
2016,12.154573636977698
2017,12.192215357020519
2018,11.759573853190822
2019,11.776625156027182
2020,11.563697129238516
2021,11.584918167281774
2022,12.107068528165327
2023,11.867393226230723
2024,12.48782028446429
2025,12.739654615289622
2026,12.100612233550626
2027,11.941281380945192
2028,11.91313760328471
2029,12.035731630224358
2030,12.50922475676612
2031,12.351361156475136
2032,12.413878061037359
2033,12.480405440815485
2034,12.05907220842646
2035,12.24506578662963
2036,12.215539946526903
2037,12.216602535577426
2038,12.664945637136176
2039,12.334329757318613
2040,12.566345881935867
2041,12.600069597471059
2042,12.244235980371554
2043,12.046791113732896
2044,12.010370891058761
2045,12.26007669879832
2046,11.912856511042373
2047,11.86728841915704
2048,11.836228423158348
2049,11.875150145147238
2050,12.156063112499611
2051,11.64071676201499
2052,11.762028179256152
2053,11.90544599871203
2054,11.391155117009307
2055,11.968979808299649
2056,11.92147968053559
2057,11.717596124556563
2058,12.279809067217455
2059,11.790570832373053
2060,12.030957788256739
2061,12.064718062675626
2062,11.785010601957348
2063,11.680190536713042
2064,11.826545937937684
2065,11.709071525941614
2066,12.045247179695844
2067,11.606368748849958
2068,11.925285580270454
2069,11.413049139075337
2070,11.637385078353661
2071,11.500198131975873
2072,11.713580109035638
2073,11.855446687743209
2074,12.123757416972943
2075,11.91197783872816
2076,11.673757736499919
2077,11.941395262430241
2078,11.75484083488956
2079,11.789652590524184
2080,11.688475858854403
2081,11.763892837240252
2082,11.728507516331923
2083,11.898512691246705
2084,11.640509211808979
2085,11.715719640689832
2086,11.646726645660639
2087,11.69793548811409
2088,11.472649325521118
2089,11.273432507792716
2090,11.779335491771725
2091,11.639194946851552
2092,11.737263929600449
2093,11.73837491252257
2094,11.660511639532821
2095,11.889468485451285
2096,11.278199726461832
2097,11.514825985749361
2098,11.858159514978452
2099,10.8368390222228
2100,11.411167043204733
2101,11.711225432926126
2102,11.743355486111183
2103,11.485484795661101
2104,11.908721818262668
2105,11.79539158444174
2106,11.162467379037706
2107,12.179165117316813
2108,11.622405903799852
2109,11.592483410067084
2110,11.852770519425592
2111,11.848823292244257
2112,11.89671880874171
2113,11.707871637096451
2114,11.648761120915045
2115,11.998669726272457
2116,11.681339822977359
2117,11.887964489657357
2118,11.732608017855918
2119,11.620238242731434
2120,11.643174491474984
2121,11.531470507776298
2122,11.560863999889689
2123,11.422844497079238
2124,11.976545828546163
2125,11.804900289226175
2126,11.909450841283089
2127,11.88377415544837
2128,11.837461812626428
2129,11.557387216186932
2130,11.759532742002367
2131,11.804421785710641
2132,11.657845390247296
2133,11.710943297449772
2134,11.659348392547189
2135,11.431635043668203
2136,11.25266415278563
2137,11.61756047727988
2138,11.816175865821178
2139,11.892883605701513
2140,11.907182671215347
2141,11.893324598679918
2142,11.772377362612211
2143,11.8523797661523
2144,11.681903976087114
2145,11.857488642962702
2146,11.95834028700312
2147,11.8726092411018
2148,11.788511269536727
2149,11.886880253162
2150,12.311211042928583
2151,11.631766471172254
2152,12.013096458961956
2153,12.023395314082807
2154,11.58207090913624
2155,11.818778181017283
2156,12.457155399805302
2157,12.354396515984817
2158,12.390260762751511
2159,12.260681813390928
2160,12.055198590341561
2161,12.359829434035653
2162,12.804978066334604
2163,12.788249863939917
2164,12.396408139711639
2165,12.160182155486952
2166,11.92950098578217
2167,12.285315191837999
2168,12.188385701065663
2169,12.212939757980596
2170,12.301105241751927
2171,11.91029017271963
2172,11.774989157550008
2173,12.004192189032036
2174,12.354795117853863
2175,12.582329117443622
2176,12.68542246927761
2177,12.411724841118339
2178,12.219881560968435
2179,11.872551112483967
2180,12.244879707829066
2181,12.124736500874329
2182,12.298903179633006
2183,12.160714261477322
2184,11.705896545843657
2185,11.74227766893877
2186,11.898207198760137
2187,11.93481177704863
2188,11.947900240363346
2189,12.326607049794138
2190,11.31209320628561
2191,11.368172960793375
2192,11.4105624362921
2193,11.534872158405442
2194,11.508801906951101
2195,11.667267656412001
2196,11.59622902718448
2197,11.737555161788752
2198,11.963764837020264
2199,12.051028621508317
2200,11.837281834714624
2201,11.845978002234016
2202,12.182021164516
2203,11.76476758077588
2204,12.137748932327941
2205,11.661103314405034
2206,11.831343656983801
2207,12.125615273975491
2208,12.414585313261354
2209,12.284057695386696
2210,11.67870336863672
2211,11.630200968069376
2212,11.665874523853898
2213,11.570993042682321
2214,11.819400561340865
2215,11.59118865878861
2216,11.870835945503288
2217,11.199087079425315
2218,11.323167397328822
2219,11.209789101853964
2220,11.220353220677989
2221,12.696338784830665
2222,12.526576572864942
2223,12.641341547660552
2224,12.198905860902093
2225,11.615472065511177
2226,12.072567566514708
2227,12.24325270013538
2228,12.501021872570123
2229,12.456587534872623
2230,11.94222283367231
2231,12.290158630934885
2232,12.067669905534443
2233,12.096963412686977
2234,12.402151098189178
2235,12.342670801319423
2236,12.48662824147798
2237,12.79514128905026
2238,12.212591233117159
2239,11.544129551133908
2240,11.969183716258788
2241,11.961183168327725
2242,11.746350995382805
2243,11.736746560501345
2244,11.568125152750545
2245,11.552039024229334
2246,11.891244317443636
2247,11.531720184928599
2248,11.766530845415287
2249,11.768398999956709
2250,11.77483073855861
2251,11.714989638205912
2252,12.004476259314325
2253,11.928050552788129
2254,12.057930645422957
2255,12.092487381617923
2256,12.122756445849927
2257,12.234924299069377
2258,11.997897893569442
2259,12.084169807590582
2260,11.914223149720874
2261,12.117345727852031
2262,12.259993464533867
2263,12.837701482683917
2264,12.99331550296184
2265,12.04746782777931
2266,12.544847236326532
2267,12.888864309931801
2268,12.932568453750223
2269,11.884729883776773
2270,12.15179751513089
2271,12.320322614870681
2272,12.27560603164573
2273,12.015812369969481
2274,12.094020093827956
2275,12.001547148692202
2276,12.198671119543999
2277,12.102608782638343
2278,11.899055934297559
2279,11.774519458890381
2280,11.661908917889253
2281,11.9810487907255
2282,12.102094385034237
2283,11.519797228196358
2284,11.663468348638732
2285,11.873434512227718
2286,11.759807750916007
2287,12.769781436425598
2288,12.494038619804057
2289,12.84321656909144
2290,13.092732658186984
2291,12.67533145890512
2292,12.99832281361311
2293,13.065302233174558
2294,12.921815470359737
2295,13.045674814176364
2296,12.55044994371804
2297,12.670391455608577
2298,12.718407290375346
2299,12.792057695810277
2300,12.741419956491931
2301,12.562539834952478
2302,12.409561576585846
2303,12.376868210065215
2304,12.385538053178227
2305,12.132232968986006
2306,12.120829321551817
2307,12.130225039583397
2308,12.321190657758713
2309,12.525949513452016
2310,12.228462883077388
2311,12.19180896748501
2312,12.070437184167407
2313,12.09060435781864
2314,12.04493514576219
2315,12.062232458432767
2316,12.077332037483599
2317,12.1261482321273
2318,12.076566124577052
2319,12.073591498919146
2320,12.114665170553849
2321,12.429679960255998
2322,12.060834549475766
2323,12.149780383129833
2324,12.040641536714487
2325,12.25808562162562
2326,12.05062843573969
2327,12.25628460415148
2328,12.347602939875307
2329,12.154647158099841
2330,12.092382337643768
2331,12.819065327830304
2332,12.8623144254451
2333,12.674848684768863
2334,12.43377036336455
2335,12.529547763377742
2336,12.685018494203675
2337,12.153636423734909
2338,12.471792107989224
2339,12.252358525764414
2340,12.934489675176053
2341,12.291437162296594
2342,12.333461773109004
2343,12.302571711964479
2344,12.242602461922813
2345,12.336231639088332
2346,12.244857305360242
2347,12.195880938917002
2348,12.362037456774052
2349,12.05847048597422
2350,12.621048963777055
2351,12.465109639237543
2352,12.397873514006728
2353,12.334751451450872
2354,11.714191821422824
2355,11.858183167922212
2356,11.966047737540281
2357,12.160374467296485
2358,12.152586594966852
2359,11.806857767754703
2360,11.674288676192283
2361,11.899214109959225
2362,12.56017985834552
2363,11.878371125447398
2364,11.961379970283767
2365,12.282379911234466
2366,12.135753958693062
2367,12.333981755013603
2368,12.297385241555384
2369,12.31644863313797
2370,12.049061678123751
2371,12.057775143247207
2372,12.161850293787525
2373,12.518538697488562
2374,12.667947341283414
2375,12.420449585017499
2376,12.621305211107593
2377,12.797140709281459
2378,11.871828666691487
2379,12.233877434268425
2380,11.886762341592071
2381,12.050803973448174
2382,12.230623839902876
2383,12.23097898111401
2384,12.404369311029685
2385,11.96677970604804
2386,11.87677261108839
2387,11.860136016212772
2388,11.50630755814648
2389,11.769250796102263
2390,11.926928952670451
2391,11.8971247650431
2392,11.6790772298675
2393,11.991633289397523
2394,11.870544691480301
2395,12.154083934524492
2396,11.928385540450819
2397,12.260247590050781
2398,11.760879644652585
2399,11.086136007817931
2400,10.936410227147295
2401,11.61867954969493
2402,11.834785246328485
2403,11.857834707599737
2404,11.942972258568954
2405,11.989911556434048
2406,11.854575314235666
2407,11.779140915709029
2408,11.8884564043664
2409,11.778053195865574
2410,12.00087898380217
2411,11.655799787965716
2412,12.003598603365349
2413,11.792963788155548
2414,11.915535117886158
2415,11.828129243223495
2416,11.734089820882208
2417,11.831572242723603
2418,11.781361698426704
2419,11.72819056362778
2420,11.730370303146378
2421,11.905930809761054
2422,11.666511499378682
2423,11.739563774713773
2424,11.861826423807114
2425,12.018110397777
2426,11.725075681986397
2427,11.829069493748836
2428,12.055496900414731
2429,11.648453984381954
2430,11.773671450693737
2431,11.629914263204242
2432,11.911976615508088
2433,11.88217597031467
2434,11.855686886104102
2435,11.934411415640243
2436,11.682238713118753
2437,11.608235242363667
2438,11.784178329665794
2439,11.664620055994586
2440,11.687318492296754
2441,11.470384540305885
2442,11.515691727902972
2443,11.718532342726078
2444,11.670682440173266
2445,11.402000995300709
2446,11.777841232325983
2447,12.088755970671569
2448,11.772563946170626
2449,11.618406890708156
2450,11.866573586644051
2451,11.75246634376337
2452,12.138458419203577
2453,11.411818331457633
2454,11.656391874639157
2455,11.644964893624557
2456,11.749078197972846
2457,11.732396235258697
2458,11.695613690485667
2459,11.624113731357314
2460,11.792718152516578
2461,11.718696196271612
2462,11.8326634086621
2463,11.725482797749075
2464,12.01664919176216
2465,11.833133001367491
2466,11.629744936609821
2467,11.786960939860696
2468,11.327283098738189
2469,11.310923446876947
2470,12.101181176373286
2471,12.228610951560592
2472,11.957176360450175
2473,11.668881957566953
2474,11.340747627403708
2475,12.338786223634353
2476,11.724376576994464
2477,11.765099492143845
2478,11.941207863204946
2479,11.539639111836347
2480,11.952129685142785
2481,11.75658718074707
2482,11.778503267480794
2483,11.680706586822083
2484,11.754092168175637
2485,11.753872818947745
2486,11.950127903749493
2487,12.089710010985662
2488,11.982650696760606
2489,11.892684224452607
2490,11.911319259771936
2491,11.41969718140378
2492,12.118793936178427
2493,11.931973652331985
2494,11.929038407668392
2495,11.455219039303506
2496,12.374863344934205
2497,11.952109353565879
2498,11.639922622837434
2499,11.506619209908443
2500,11.819339977443738
2501,11.841634165599862
2502,11.887653215845939
2503,11.528940855707614
2504,12.042959500395202
2505,12.322689651974583
2506,12.421083520362114
2507,12.543841641635003
2508,12.419692669709367
2509,12.28302044388604
2510,12.273905178579508
2511,12.106909121044433
2512,12.213878359637471
2513,12.300165323448404
2514,12.535039384588638
2515,11.924387289923727
2516,12.048913710361276
2517,11.895358031226895
2518,11.895309551265887
2519,12.356633951155642
2520,12.28568399108062
2521,12.168823366059126
2522,12.346268089142109
2523,11.7087456358805
2524,11.859651125908137
2525,11.90131565786874
2526,11.842449694196329
2527,11.730411071462639
2528,11.748765565876434
2529,11.82696934248765
2530,11.739066582380989
2531,12.44813359682706
2532,12.351863119774224
2533,12.178521982683288
2534,12.351564050999867
2535,12.647094118940192
2536,12.367231430388154
2537,12.348666742344376
2538,12.102393673382428
2539,12.13367336632961
2540,12.07068108451265
2541,12.098409408905773
2542,12.04570421023303
2543,11.757761571051866
2544,11.7328818871051
2545,11.841553025918618
2546,11.771346137626947
2547,11.878691532849658
2548,11.851481792426718
2549,12.008099110477227
2550,13.232772037106614
2551,11.887928056813426
2552,11.744139537986744
2553,11.266530443304084
2554,11.504112412103444
2555,11.683587291794012
2556,11.526526412213656
2557,11.533265444094223
2558,11.980132672973658
2559,11.826757341457444
2560,11.836641367579505
2561,11.825547705280611
2562,11.747869544747676
2563,11.887728185203315
2564,12.161778101845396
2565,11.846487386673338
2566,11.97359654508727
2567,11.756606772811093
2568,12.139359324434308
2569,12.154500002632851
2570,11.665272547978626
2571,12.037851839809974
2572,11.917473455267091
2573,12.283150170050746
2574,12.510367248710011
2575,11.807574977905045
2576,11.73450122043655
2577,11.927072003223554
2578,11.37343898360372
2579,11.239637706762682
2580,11.715039445379258
2581,11.6677579238649
2582,11.720216730936249
2583,12.559169111817935
2584,12.061241854886681
2585,12.108063754765494
2586,12.328262487150461
2587,12.167969188160916
2588,11.86005762230284
2589,11.890529293679062
2590,12.246731354563556
2591,12.34054309600031
2592,12.279659874082308
2593,12.45375456211342
2594,12.083822927093756
2595,12.199085226051876
2596,12.637859914947981
2597,12.136957173194185
2598,12.623916428961651
2599,12.705710682265584
2600,11.864232735864608
2601,11.914074458070594
2602,11.251260420141433
2603,11.469694507764313
2604,11.31340113127802
2605,11.194951385920177
2606,11.962595437607249
2607,12.152999357381848
2608,12.198034950418332
2609,12.041419735568903
2610,11.666512394042423
2611,11.701817003359984
2612,11.947328615610234
2613,11.822370477872424
2614,11.762297025278626
2615,11.925962109693307
2616,11.913158387599355
2617,12.081265910642715
2618,12.085359367050824
2619,12.143669619998462
2620,12.142655947176088
2621,12.108634806386771
2622,12.11199948998796
2623,12.414647339699318
2624,12.63575024278344
2625,12.609751350664219
2626,12.043625243395617
2627,11.97533894588591
2628,13.103899606734503
2629,13.213827219267687
2630,12.798706114886695
2631,13.04511804596517
2632,12.984412134057008
2633,12.594151193089877
2634,12.922158747152922
2635,12.00470758293726
2636,12.143589073844531
2637,12.11493839533719
2638,12.485849304630738
2639,12.102603249109615
2640,11.902968577623803
2641,11.570617617892628
2642,12.106213721197058
2643,11.534052748858468
2644,11.749455871586932
2645,11.546601876271325
2646,11.47570051682025
2647,11.543689291815902
2648,11.918762779109516
2649,11.893115076741319
2650,11.841767021282486
2651,11.881849410509629
2652,12.960435318787892
2653,12.408877143502654
2654,12.416992792964935
2655,12.931053093367291
2656,12.656786880927744
2657,12.807385756216004
2658,12.649107843995974
2659,12.617081527570608
2660,12.761535630055915
2661,12.755097723082226
2662,12.807269960195981
2663,12.541421558526963
2664,12.50529628874804
2665,12.676079771993196
2666,12.578332584891044
2667,12.014034909283925
2668,12.094127445796493
2669,12.076619900345284
2670,12.521242180735978
2671,12.101250553969365
2672,12.212371533361598
2673,12.269834812603182
2674,12.213870370835265
2675,12.100398633912114
2676,12.185786364733591
2677,12.155379786878328
2678,12.478282604703859
2679,12.493574066638221
2680,12.545435073919155
2681,12.913893167246496
2682,12.681809367657598
2683,13.27303833921912
2684,12.67112853240429
2685,12.710604093499729
2686,12.455411573366286
2687,12.713094062030176
2688,12.243280250603062
2689,12.201593842359962
2690,13.034993238196469
2691,12.129939791991417
2692,11.769494875541755
2693,12.165033450683108
2694,11.73795856266929
2695,12.17019639047854
2696,12.145644866207018
2697,12.12113950914397
2698,12.091433173436943
2699,12.095553375441972
2700,12.00928932635823
2701,11.931669995822741
2702,11.662800567704975
2703,11.698159872688008
2704,11.840242450857092
2705,11.70851441455879
2706,11.660836148796179
2707,11.717043506976545
2708,11.799984163671112
2709,11.53226823923817
2710,11.749091682402549
2711,12.505410870866042
2712,12.85163051225542
2713,12.060161303759573
2714,11.923296433284822
2715,12.05819973609266
2716,11.8854763361095
2717,12.146634881102546
2718,12.34581066421347
2719,12.007304763907161
2720,12.057881693382077
2721,11.813499540124294
2722,11.987550562704469
2723,11.864506733366774
2724,11.785179767499246
2725,11.821011420008498
2726,11.875508277791686
2727,12.060702755890699
2728,12.064944010170056
2729,11.912560418682153
2730,11.887231269883019
2731,11.735679806306745
