Id,SalePrice
1832,99389.30111053065
1833,139871.73241597135
1834,110362.60312585703
1835,137235.6682262574
1836,122067.77636520671
1837,101206.6927173178
1838,126091.52012155176
1839,90216.82749523332
1840,162819.76330921645
1841,142283.33526034953
1842,91935.47765055284
1843,137397.16948090715
1844,146205.03859028968
1845,139336.3844011848
1846,150704.09316379402
1847,180225.8121694749
1848,51472.51568476291
1849,114413.71678284649
1850,115826.62177864216
1851,160051.96786337727
1852,131319.20354617434
1853,145373.4577848636
1854,170660.27544308317
1855,149563.4929905293
1856,222464.9667461344
1857,169745.17633819432
1858,130711.41629837074
1859,115316.7077913985
1860,151235.08168486282
1861,114852.05061657135
1862,294257.5411715607
1863,281624.100145259
1864,281624.100145259
1865,359108.32379320514
1866,342823.23899778
1867,238971.45463469494
1868,309263.4943567632
1869,209065.195295163
1870,239541.01085237414
1871,256389.03037157893
1872,174084.9793366355
1873,238074.67526723005
1874,146581.21277749358
1875,203563.1168347737
1876,193952.52615977038
1877,214021.08431622342
1878,200959.6345453653
1879,138257.39914583092
1880,131130.35247008273
1881,238514.5838233409
1882,253054.51817439945
1883,189710.7180394279
1884,207105.61434752826
1885,264632.8345876238
1886,322026.5432827134
1887,206911.36175084623
1888,278757.8659673984
1889,163673.25428065067
1890,133401.01337670194
1891,136680.9691741538
1892,101158.83565184563
1893,142212.9101065604
1894,126591.1357445283
1895,138673.27825035225
1896,133755.39816542668
1897,117461.12897131493
1898,116381.28885600268
1899,164366.13564287778
1900,149931.19592917417
1901,172239.16995002475
1902,139841.37277412688
1903,214518.99737883566
1904,127828.28138038144
1905,187857.71115303706
1906,153175.07259682048
1907,207537.1613917879
1908,103515.68435503845
1909,137645.3273200221
1910,120648.14269778012
1911,197861.53001311352
1912,276128.0649803934
1913,157950.6542470311
1914,64457.14056157002
1915,332600.1984135085
1916,65073.96162647952
1917,249975.84302355288
1918,136042.64792653575
1919,173355.79944639758
1920,147742.51548692404
1921,423772.87841924385
1922,334072.9926581078
1923,214516.0696114241
1924,223236.6578727054
1925,206811.59759362548
1926,397935.3368587389
1927,140067.09809272832
1928,158867.12222704425
1929,123758.23425573518
1930,131146.40592869688
1931,141910.1066185473
1932,132021.77269163856
1933,191506.4882179736
1934,176196.4826898333
1935,172730.29225725078
1936,191298.73818437482
1937,181662.40700102117
1938,172613.4574887368
1939,253526.88668657298
1940,194761.65140132626
1941,170773.19941978843
1942,181504.07271916393
1943,214763.8723054336
1944,362609.33630191744
1945,388204.4355236697
1946,154109.8603081632
1947,322266.4467948745
1948,173375.9583267685
1949,246380.48417775068
1950,184222.23088465285
1951,265623.0484722975
1952,224026.96487175918
1953,172574.53110647266
1954,194852.2593258835
1955,132797.48080465625
1956,291715.42084444244
1957,150114.9526321923
1958,326177.8949053782
1959,138161.55313390988
1960,115376.00747325111
1961,119839.27442841342
1962,94540.55461822698
1963,105030.84704020279
1964,108750.61232175745
1965,144584.02551876983
1966,139844.46791137767
1967,294854.0883744104
1968,430107.09577567305
1969,388280.5020115833
1970,472467.9090710437
1971,467862.805958419
1972,404333.30250025366
1973,276569.0859961661
1974,319803.4892713093
1975,459712.9819930526
1976,271337.7732518841
1977,375129.95089259534
1978,402185.0618530399
1979,330020.3518844712
1980,197753.7009520719
1981,361880.8829521424
1982,231474.9310919406
1983,218296.48323269747
1984,178954.28544155176
1985,226906.26753286802
1986,216844.71536969472
1987,189124.82408223778
1988,176789.08263325208
1989,192263.39206276197
1990,218430.70916269821
1991,243215.32890104267
1992,218408.19445525494
1993,174281.30507613983
1994,232594.85193516154
1995,187492.12771876884
1996,252944.34571956762
1997,335797.94148202735
1998,341406.08337847015
1999,258811.15752442298
2000,312905.00287376926
2001,249392.93390597194
2002,229746.29688933154
2003,266979.1600478937
2004,271186.93849030376
2005,231261.35811944155
2006,230217.64780345265
2007,247073.0655599988
2008,215370.58780970372
2009,191495.98372824874
2010,191029.6778243272
2011,143442.4261481602
2012,174801.83272881887
2013,181682.99196592995
2014,183390.22272276648
2015,202158.8000598492
2016,188324.9815139116
2017,196724.2280474283
2018,125968.8326034986
2019,134626.7381812102
2020,103741.9828198357
2021,107772.21067539816
2022,180984.4502400539
2023,142381.1392897067
2024,257106.28880540375
2025,363958.5203686475
2026,176275.4115248449
2027,155005.58772650786
2028,150729.69169338627
2029,165932.81767113978
2030,279699.642377615
2031,233964.86188793837
2032,263564.74965131993
2033,270410.3633004498
2034,172806.0716826243
2035,207979.1742495211
2036,198486.08772201656
2037,199794.27048158148
2038,284809.3919005623
2039,231212.2451021988
2040,306198.477296488
2041,295887.8839313797
2042,200117.0188196468
2043,174331.04474282733
2044,160336.09896036793
2045,211907.924892209
2046,146926.43856615401
2047,136350.87293299986
2048,140357.79592963346
2049,136818.96186959645
2050,179824.98946739416
2051,109966.18200711634
2052,124994.1545015313
2053,146939.95849744615
2054,91066.57150677264
2055,158541.99040658053
2056,144849.22179409274
2057,119684.96050736989
2058,223713.4254628686
2059,136860.17711712216
2060,176319.71871111673
2061,172766.226663617
2062,129883.73180131461
2063,120555.00029381133
2064,138833.7561267384
2065,118698.09541444521
2066,167985.83822771758
2067,126287.08279936141
2068,147103.47493577554
2069,81357.57301667413
2070,113302.9665572381
2071,103783.91857611778
2072,116427.76210696246
2073,140102.277070154
2074,181580.14801980092
2075,149671.4071903566
2076,120317.81992941033
2077,153268.10735036762
2078,118129.43210779165
2079,132539.85388379445
2080,115784.8501747242
2081,121246.6563040932
2082,127960.06455190323
2083,144710.71981974167
2084,106960.0075067771
2085,114980.5179432778
2086,114671.77004789414
2087,112309.46994041454
2088,94707.79743430253
2089,75943.90417199119
2090,139342.56215567986
2091,118591.75397956849
2092,121949.41185436447
2093,124664.44920190095
2094,129565.28151304043
2095,152978.20890426863
2096,79334.17391319973
2097,97928.57554308399
2098,140017.1072137099
2099,59144.88587871002
2100,96551.63522442577
2101,112983.53379262787
2102,121086.7566204012
2103,97739.3185871112
2104,137437.1912357345
2105,133758.08471248084
2106,74728.8937072837
2107,183851.29489305898
2108,106553.37662349337
2109,107935.32225197749
2110,133681.13568352812
2111,135907.91453957523
2112,135955.8732091504
2113,115178.96510001065
2114,109706.6238713388
2115,156404.88538220042
2116,110817.96680905027
2117,141826.65689295257
2118,121660.64885710245
2119,111016.3387974151
2120,118489.56678777712
2121,97931.28877332072
2122,105475.11041026803
2123,74246.17177736225
2124,161214.43811773954
2125,130793.10889089704
2126,143861.97193417186
2127,151878.6230183652
2128,134007.76389689534
2129,101995.34531901662
2130,129178.45591058755
2131,152117.02247246672
2132,106572.44492450629
2133,115909.08466345284
2134,120418.35468291846
2135,91492.28597636953
2136,76515.48594200496
2137,109747.8874746569
2138,134933.12998928287
2139,143468.14147624306
2140,146180.64925450506
2141,151518.20337494023
2142,128578.19262691589
2143,137592.15463228623
2144,127466.43124587878
2145,142360.93042509982
2146,163553.1186577177
2147,150650.2747220835
2148,132953.13823636528
2149,148721.4140308787
2150,220923.4381368274
2151,114822.63791227317
2152,175019.31191815253
2153,177406.6629490607
2154,107187.39708943722
2155,137253.98030198913
2156,277177.25200135633
2157,229173.30153256055
2158,232246.72798457404
2159,213610.46014660827
2160,180149.56378669062
2161,240753.5383732205
2162,373448.3700972117
2163,361509.18628521415
2164,256483.93167283275
2165,187021.32326511928
2166,150900.6333772994
2167,225464.17621855883
2168,199182.51113356557
2169,198653.26327455975
2170,218032.46977218386
2171,155533.65445913508
2172,137248.36356778129
2173,170588.68763642112
2174,232290.81460782455
2175,311231.68621293915
2176,330239.5830859664
2177,237737.55895875613
2178,219394.99542106173
2179,140387.2729089521
2180,211572.09350478032
2181,186963.85865365434
2182,223594.37385687002
2183,193553.3149063259
2184,119474.18644373564
2185,127604.35582951347
2186,145815.6069356667
2187,149113.78210173087
2188,150631.55674739074
2189,238731.05187867238
2190,78403.25686022548
2191,80716.67008015967
2192,95974.15806775924
2193,115577.49921264879
2194,105762.51283873033
2195,120561.55729716009
2196,105777.16583775924
2197,132067.88638230105
2198,159909.5262866305
2199,175389.46047987152
2200,136498.3374442154
2201,136258.0790595173
2202,206817.16533109077
2203,132431.68616406695
2204,202992.8202032204
2205,111892.15628215286
2206,136603.61278413312
2207,206950.91938132368
2208,239783.86995607885
2209,227778.8966026834
2210,117472.5074848893
2211,112894.8573988152
2212,117767.97388303698
2213,104780.31328712366
2214,123368.48982890818
2215,103779.94758926285
2216,147223.31053051626
2217,69195.09909328632
2218,89063.95792348657
2219,83486.53605912389
2220,82511.05530682526
2221,333968.3136819594
2222,261258.3638395177
2223,295076.79832641396
2224,204482.5129527049
2225,120186.26376760457
2226,186703.65452799725
2227,201343.4182839447
2228,275786.625675881
2229,259210.3672840158
2230,149093.325185507
2231,219588.34671047758
2232,167091.5187588998
2233,187749.44435858997
2234,252845.5809160975
2235,222882.20686668673
2236,276214.3901243616
2237,354361.09974178125
2238,204838.87639208155
2239,112996.98349309721
2240,156573.6377519331
2241,153800.85341103552
2242,122660.35810067775
2243,121095.00153036325
2244,113285.14189295519
2245,117247.22513831584
2246,145049.81827418107
2247,117638.40588982536
2248,121172.79524157842
2249,125922.33187003755
2250,129126.55482877514
2251,134692.53587096435
2252,166219.2403095058
2253,153636.12304764948
2254,169876.92628439463
2255,183331.8594745677
2256,181622.34565775824
2257,209791.33954567357
2258,166951.67903143144
2259,173970.5527034832
2260,159681.8436272413
2261,194736.3454925866
2262,222068.18284901464
2263,360911.8025206199
2264,458106.1781599175
2265,168475.4666596234
2266,300499.87806955964
2267,364174.91816076665
2268,402904.1573136023
2269,144233.11627198404
2270,201766.49536147623
2271,225859.4054428725
2272,201539.1451823131
2273,168773.36564016383
2274,180958.9405142179
2275,169557.9930249989
2276,198495.10618163124
2277,183343.80580898563
2278,139090.06268703355
2279,132335.9647736506
2280,123920.6659844536
2281,168208.95693089877
2282,195651.39570867957
2283,103338.77245269938
2284,115182.49654153048
2285,142175.21366225637
2286,122504.37827383174
2287,373821.44646236225
2288,279190.41102744924
2289,393277.6681287576
2290,458976.9704370104
2291,326700.9123666694
2292,417756.62128124165
2293,461532.879356286
2294,439277.2435746371
2295,456300.196641756
2296,280773.0501932722
2297,334284.98633102135
2298,331704.98228269897
2299,395324.5903951293
2300,336027.00441618485
2301,306611.2586766067
2302,238902.6445190198
2303,241249.7244189055
2304,236378.50682076224
2305,187843.50677396002
2306,181844.06885506946
2307,189858.5906035867
2308,228349.25930038805
2309,285142.86951090465
2310,227303.86541664822
2311,203611.95801014575
2312,184689.6797340816
2313,171918.39509990808
2314,173949.94462449048
2315,178708.70086178047
2316,188959.8244996475
2317,188044.8855160357
2318,181574.81632686785
2319,180752.57702791385
2320,198114.08436773604
2321,261425.9800122404
2322,175812.06416572735
2323,196364.5272910186
2324,179554.96437543622
2325,213361.76710204163
2326,175479.6961894994
2327,210527.01506113107
2328,227659.76780369735
2329,189052.60591586385
2330,176731.22099671894
2331,376508.35992306675
2332,415557.5976209851
2333,328089.37816392654
2334,249658.6296659467
2335,270152.8459584683
2336,346180.8813221711
2337,204093.8337477442
2338,280189.2269742712
2339,225961.92549892294
2340,412064.846019197
2341,222367.54502315645
2342,239079.07021595564
2343,215966.2185717979
2344,216895.28437523317
2345,233288.71467298575
2346,226613.48182661625
2347,199719.02956772962
2348,239556.39545883855
2349,177643.5946875534
2350,302537.89835709846
2351,260373.36685579026
2352,252696.7173400974
2353,250283.02752983815
2354,141911.63120102356
2355,156765.37777084697
2356,158176.31924916423
2357,192967.55239270156
2358,194340.4086842114
2359,135350.77900734878
2360,110686.84811875054
2361,146645.26475357564
2362,258692.3848848024
2363,140458.8741969059
2364,167148.39404098038
2365,227050.429669492
2366,197607.8794271634
2367,230864.07423425652
2368,228637.01509117614
2369,225210.27954645493
2370,169497.94582972332
2371,168784.74622448254
2372,183818.06064565366
2373,260158.84258302877
2374,317223.2389688874
2375,250304.62373490067
2376,291222.0941640068
2377,346817.5586450213
2378,144686.57044158352
2379,210448.26333885686
2380,146408.4221980812
2381,166615.71564757946
2382,195771.3938199497
2383,199151.9248608703
2384,238813.3649065951
2385,167347.70496330972
2386,139248.28033794463
2387,136289.09739228452
2388,101628.99390932893
2389,126985.35117724334
2390,146733.74421846363
2391,145885.5768131496
2392,114035.57065659316
2393,164268.4764783591
2394,148120.1316994616
2395,195501.19797684165
2396,142333.80828358236
2397,211219.3143404327
2398,132996.57415697954
2399,71248.3275027696
2400,59029.62372044612
2401,111009.48767865475
2402,134328.4629040995
2403,133947.99925143403
2404,157821.47480275942
2405,156332.9516951295
2406,145206.1304425368
2407,126048.91165686396
2408,145535.2500366978
2409,126751.22132482717
2410,165640.03769961008
2411,113506.70828549497
2412,159386.00855268748
2413,130648.4328025938
2414,150950.63290645657
2415,134173.18505414107
2416,121715.39589240658
2417,134246.95477141917
2418,133908.94808986376
2419,117533.23356027469
2420,127442.37883177616
2421,143826.133202494
2422,114214.98325229282
2423,131802.57242079146
2424,151568.02263681794
2425,225334.43171982322
2426,133214.3509626002
2427,138511.2956202111
2428,173102.62101756045
2429,112678.16137463061
2430,133002.67008120514
2431,114678.33905586509
2432,147366.35930345466
2433,139590.25619609078
2434,136203.01207625278
2435,147425.3593016343
2436,104544.34895491003
2437,106363.77920769082
2438,128399.1902472204
2439,118283.90232456339
2440,115927.88804784203
2441,96828.94630390004
2442,102088.09255725394
2443,130876.87828530642
2444,121609.70393603126
2445,88673.81334339365
2446,137294.20068293184
2447,198641.26416820762
2448,134975.07026298982
2449,110164.21961367664
2450,141357.91398959266
2451,123399.43908883768
2452,179379.9179355752
2453,90381.07635002161
2454,128362.22977427454
2455,121310.33220126065
2456,124017.22926544886
2457,130826.09236677797
2458,125744.96623484166
2459,115296.29853782438
2460,127806.75656864926
2461,118410.70217764215
2462,124978.475642904
2463,120388.4375745518
2464,162497.3699538452
2465,134565.0179530161
2466,106770.31944310975
2467,134493.8120577554
2468,80502.26465497502
2469,74559.12227613053
2470,186582.55688405767
2471,204135.6848944769
2472,156513.60143211586
2473,119931.46268051877
2474,87236.84834249062
2475,203297.87166168136
2476,118430.91542290081
2477,127415.79991361202
2478,150837.02809830458
2479,108520.22030396733
2480,164512.61396090573
2481,129014.27747411409
2482,126970.32070316475
2483,114849.78548251062
2484,123862.24210327596
2485,129606.55821076455
2486,153837.80636218848
2487,180089.26757268413
2488,164835.48569773012
2489,151443.08231212044
2490,152820.51481674658
2491,91743.23141936901
2492,177117.62408014262
2493,163176.9336867141
2494,159658.45165861514
2495,89622.41916181696
2496,238282.27146549546
2497,151944.9099983239
2498,103713.83257178435
2499,92488.67441260128
2500,134494.79084063828
2501,138797.19355942312
2502,145629.23273733523
2503,101195.19361434334
2504,170208.24205699292
2505,225593.74548779585
2506,242100.57910176832
2507,287621.3395721585
2508,242657.54194485772
2509,218042.58292696672
2510,226863.35521817446
2511,180967.5647268833
2512,209884.6965801066
2513,213531.04417890098
2514,270575.0959724954
2515,145825.6319627992
2516,177319.0454066879
2517,146937.61139790944
2518,155423.28010540223
2519,235008.66861088274
2520,218331.71282876952
2521,188462.53438080364
2522,221156.7325546057
2523,122646.71057135996
2524,143424.0909075618
2525,151897.25897008597
2526,142460.26610430342
2527,131675.31364385673
2528,129619.14215501286
2529,139124.05025735885
2530,124877.56627974822
2531,250433.8988765637
2532,224804.5245753214
2533,194809.178774751
2534,247224.94098349003
2535,324414.89063248114
2536,242781.5458369727
2537,257794.27070645982
2538,185933.85783355788
2539,186242.6539739071
2540,176266.34690210625
2541,187858.29883019373
2542,166655.1497574573
2543,133607.58443182005
2544,128437.0350014948
2545,132960.12965498667
2546,128466.68732584792
2547,138604.0363461099
2548,153427.0442885372
2549,164905.23681004118
2550,292767.43542729155
2551,145433.74373903256
2552,126704.35015420328
2553,70223.18663824066
2554,108329.81886882971
2555,116082.49388772015
2556,104016.56048689608
2557,101722.00371697311
2558,157116.27279525483
2559,133428.59139339684
2560,139945.35372124126
2561,145646.73669547169
2562,121219.64577659755
2563,141644.52996431
2564,190649.975678632
2565,141699.57367907488
2566,172545.87105640728
2567,129905.36160959036
2568,202258.8171775071
2569,200054.69850389357
2570,114640.17133289325
2571,178250.60448326674
2572,157621.43770371607
2573,203608.14286638857
2574,270678.49281764176
2575,133410.08521561968
2576,127556.25277522534
2577,160594.5637716222
2578,85762.73978625391
2579,63347.92758496998
2580,118777.30934272172
2581,115515.87244546211
2582,127623.1599873516
2583,301142.6558404889
2584,181963.5211512449
2585,190835.70910693824
2586,222012.61370605542
2587,197211.48140952672
2588,143029.77251320062
2589,145314.18899058207
2590,216812.9998522104
2591,216702.47323879146
2592,214831.74945924367
2593,273893.5675894721
2594,177664.61141751555
2595,199226.71391501348
2596,310180.77945483814
2597,185123.63526190922
2598,288353.9936284133
2599,333264.670193684
2600,169335.66140269808
2601,144011.7978834852
2602,83346.12141981258
2603,103252.72563334278
2604,95929.50075718871
2605,75505.39582112023
2606,156049.9190894148
2607,191066.7766982486
2608,205163.07163890894
2609,161955.71742805146
2610,115051.35775294696
2611,127038.56148119926
2612,153362.80221035267
2613,132453.44028905078
2614,126184.15539899547
2615,154885.64052132395
2616,151832.41162147897
2617,184629.6403652254
2618,188548.95946833934
2619,186672.9776066565
2620,184478.92994948511
2621,176506.50340488576
2622,185922.90742803077
2623,251974.96381152573
2624,322216.04161931796
2625,311303.6638262947
2626,167772.76860277983
2627,164420.6463072956
2628,472159.7619419555
2629,508954.79843960237
2630,376587.9600148287
2631,474108.89675936947
2632,467194.32313947787
2633,319133.8626860037
2634,385238.26758251165
2635,157345.63181672213
2636,186919.72043105456
2637,193741.57279894224
2638,252359.8241617959
2639,183777.77852065713
2640,150360.3066281448
2641,107127.34799696985
2642,192450.0828869214
2643,99189.8022771216
2644,129286.96784036196
2645,106348.53748856322
2646,94190.57554475575
2647,102670.14151703902
2648,139325.491611673
2649,146474.00236772967
2650,136300.42525038245
2651,141648.6973598459
2652,446326.46074513864
2653,247825.9773555362
2654,259238.9422605259
2655,392992.1197121337
2656,332446.9200382364
2657,362269.994952667
2658,294677.2689154241
2659,316999.4402219305
2660,388114.25888361223
2661,378893.00254210946
2662,372025.0437075434
2663,301026.15401769
2664,273408.7870821277
2665,341801.3444081176
2666,297510.9344557477
2667,168589.40104809133
2668,185151.53242168436
2669,176225.8768850456
2670,289213.66575003136
2671,187248.16051489272
2672,197418.99593128375
2673,203381.66539189307
2674,201516.78024265208
2675,186114.22776681033
2676,190489.8328900733
2677,190899.86144150325
2678,247609.57786763122
2679,272342.0560793979
2680,288485.65293536574
2681,422088.5079922043
2682,318967.27449212223
2683,530314.2602951697
2684,328782.5929688367
2685,332107.25728329865
2686,248285.20341106545
2687,345649.54170305724
2688,224517.92085432762
2689,218289.0889845079
2690,457823.12626682693
2691,186757.32540174233
2692,142558.9137225629
2693,196132.73226771285
2694,138861.01790642145
2695,189618.5895066724
2696,184277.71608257093
2697,180480.57738607717
2698,181562.3778760817
2699,181122.60173578
2700,164427.28174847554
2701,148814.31212031993
2702,112586.6348361454
2703,122267.09627537863
2704,138861.58833338466
2705,118548.56479934644
2706,112739.93109357648
2707,120790.02422145243
2708,136358.8522085169
2709,107659.50521541343
2710,126184.94696257335
2711,303370.24015267275
2712,383441.77487884427
2713,170113.4753664431
2714,153423.37272133364
2715,170179.1026529952
2716,151511.68807202956
2717,182663.38525354944
2718,235023.86826298665
2719,169639.52148288992
2720,171685.54681083382
2721,133183.94617295527
2722,156099.2124920247
2723,148585.49377645948
2724,134447.09351341927
2725,133105.33529255248
2726,140972.87846487176
2727,174644.2385059736
2728,167276.75539789573
2729,147955.44118414796
2730,139764.2225552028
2731,125386.81018072169
2732,128490.55104531022
2733,156006.31162503533
2734,147027.89592593245
